id,Exited
166203,0.049591659701391025
166204,0.1347582698740436
166205,0.6529338726334498
166206,0.7722793957740111
166207,0.4615923429620089
166208,0.615472691851771
166209,0.04368865986989124
166210,0.051525269296606425
166211,0.04828413329619445
166212,0.06116217694851283
166213,0.061548371940313096
166214,0.2871259779771168
166215,0.05574529145478012
166216,0.0644232211535894
166217,0.03835404514912479
166218,0.8061677780339422
166219,0.051966063344995345
166220,0.15456676588179705
166221,0.5369624947562744
166222,0.4936055535238473
166223,0.04067118111363745
166224,0.19124038078030697
166225,0.1142699368033336
166226,0.07752601847312621
166227,0.064470375255144
166228,0.9296527765780283
166229,0.055412972608466136
166230,0.0474462749926904
166231,0.07139969750221835
166232,0.06614900604056455
166233,0.06573709843304365
166234,0.0494463977478022
166235,0.08314395320763722
166236,0.03958216197718398
166237,0.7467204770078127
166238,0.9202609485200143
166239,0.04976596173726521
166240,0.04841012628738549
166241,0.03905126738859784
166242,0.04436055033022575
166243,0.06726221447788668
166244,0.13631470798824213
166245,0.061525053007178025
166246,0.040614243064298325
166247,0.25550037828183936
166248,0.06665059012780762
166249,0.03558304719528257
166250,0.04604188902753486
166251,0.092665218727626
166252,0.05116387718101659
166253,0.5079022292563438
166254,0.043116113531226324
166255,0.03824800186795495
166256,0.26157440455105874
166257,0.9443930268404344
166258,0.05586119083726983
166259,0.7694594089835608
166260,0.03540139135436187
166261,0.827872155745263
166262,0.05447430052243393
166263,0.9329913241797935
166264,0.06901018635967578
166265,0.12758186834216073
166266,0.03679029221064049
166267,0.10325947090021585
166268,0.18029307119993554
166269,0.06563736084814298
166270,0.09876524525806354
166271,0.057974705843762686
166272,0.039315847473786074
166273,0.2804279204853375
166274,0.03707458485151145
166275,0.04864494894300086
166276,0.09896641798268453
166277,0.488971659090074
166278,0.03970542651674747
166279,0.09287450078668413
166280,0.07417050184421996
166281,0.18210100940092175
166282,0.07027549208524114
166283,0.05328965398426211
166284,0.07736624138812656
166285,0.06710833114729638
166286,0.25245579341014945
166287,0.08277659407334402
166288,0.04383446662425591
166289,0.0881617648930013
166290,0.2639962158378376
166291,0.03908275974763644
166292,0.039006276866257565
166293,0.21725205714100432
166294,0.07478604456229619
166295,0.29029829935013635
166296,0.12646079506472954
166297,0.22097157786328028
166298,0.10049154159580939
166299,0.8193741942577732
166300,0.09773780697324466
166301,0.05727447359526469
166302,0.16631397766121045
166303,0.06468736695629074
166304,0.30523345539965135
166305,0.08842993566964001
166306,0.44802017514528264
166307,0.03520230532048512
166308,0.864890353127217
166309,0.20278214881381085
166310,0.7443831048899276
166311,0.871591802517644
166312,0.1016627958675237
166313,0.05211850708232982
166314,0.11568173314660118
166315,0.04787648136645633
166316,0.4564740400559714
166317,0.14127079769169887
166318,0.10087872343219484
166319,0.05576840628149486
166320,0.13856920712034632
166321,0.05135594207408324
166322,0.7262178269518684
166323,0.0969914358244207
166324,0.38733345855497125
166325,0.1951888065326423
166326,0.6381397770508374
166327,0.05870951069087598
166328,0.04250430322481301
166329,0.08731171389020746
166330,0.18762890730511997
166331,0.6186974571932984
166332,0.05021038921317194
166333,0.57050595310992
166334,0.07227709788439797
166335,0.05132551549370016
166336,0.03734272407349527
166337,0.37668840218614474
166338,0.04714219472175618
166339,0.9025145234599994
166340,0.037103133526811674
166341,0.036483193556182715
166342,0.11174333363029293
166343,0.04888700942813009
166344,0.043706606100876774
166345,0.04687274159595853
166346,0.7662457647522154
166347,0.9435762874230822
166348,0.9027643107606943
166349,0.10502189553443239
166350,0.0413296440418717
166351,0.0406897804115111
166352,0.5168870180539332
166353,0.07828617143852502
166354,0.1910843060088172
166355,0.10161794477826024
166356,0.326373936372928
166357,0.18033048923868644
166358,0.09271687457703563
166359,0.08862504526289422
166360,0.10424489969068788
166361,0.08772307785674306
166362,0.7717830856943461
166363,0.586056998272824
166364,0.04697915283461238
166365,0.1545831032816597
166366,0.044666689839478566
166367,0.4136810938747232
166368,0.10076182955828775
166369,0.041978516795241436
166370,0.7712886594525012
166371,0.45895478614686125
166372,0.1256893541875198
166373,0.1035316593808396
166374,0.10023821848187456
166375,0.051960784091203055
166376,0.7734741445509007
166377,0.46967355032951835
166378,0.11260253269671344
166379,0.06984239637621957
166380,0.6673191533196391
166381,0.03756114632917766
166382,0.35805925052244986
166383,0.05029150598077306
166384,0.06310485508774741
166385,0.3592466578630985
166386,0.08441613814157334
166387,0.04054425895646105
166388,0.03938849360398715
166389,0.5096298886919539
166390,0.0798848104938402
166391,0.07327448495747145
166392,0.07527706484050954
166393,0.08718812351028445
166394,0.6666430520836375
166395,0.042443455819749724
166396,0.04010988374346249
166397,0.27360018787684126
166398,0.6340892263826476
166399,0.29674488681704764
166400,0.04123522089145518
166401,0.045247124053132005
166402,0.047754110539154064
166403,0.21007557230681
166404,0.5387812657403471
166405,0.06598083384325626
166406,0.16326506117041434
166407,0.10963024232658343
166408,0.04505700412971785
166409,0.038130616429096965
166410,0.05193704884505192
166411,0.06374001833924667
166412,0.07833336999458611
166413,0.07370471415372265
166414,0.188408619023349
166415,0.3783334400459714
166416,0.06033056720477653
166417,0.14689861341300167
166418,0.10782141252756704
166419,0.03507265872986956
166420,0.9422347488894383
166421,0.05722316641687233
166422,0.16069201408714048
166423,0.0655524388041982
166424,0.15095092273968885
166425,0.036258625746985615
166426,0.09979547150263761
166427,0.37562920232577346
166428,0.19617404021607335
166429,0.06571895346672661
166430,0.9213381872620635
166431,0.04040251721365004
166432,0.05074208223695129
166433,0.04623947970362684
166434,0.11132349714248954
166435,0.053378043001413925
166436,0.2431337722635189
166437,0.8758050042516909
166438,0.842141400929625
166439,0.07719176925379077
166440,0.08594733791655987
166441,0.05563131996948928
166442,0.03900955075779695
166443,0.05733407400990625
166444,0.7793918013190301
166445,0.06523646906160217
166446,0.08408099501531585
166447,0.07212448102083749
166448,0.0472105130447321
166449,0.03738921582348973
166450,0.8285666736867542
166451,0.8896205307720475
166452,0.0696536835694772
166453,0.0674849942944698
166454,0.353773267860608
166455,0.045452476665849076
166456,0.03846920270404947
166457,0.8870157277793754
166458,0.061409533721092716
166459,0.6758881871404434
166460,0.10143056685146985
166461,0.07971788523848904
166462,0.04051688279340746
166463,0.8162892546254101
166464,0.6752267568644322
166465,0.048854235482701555
166466,0.0955346858717934
166467,0.15975093961368145
166468,0.03977614782845012
166469,0.044958683175563674
166470,0.32745977436886625
166471,0.0382828382505126
166472,0.30855621260838517
166473,0.042398086081861505
166474,0.07391056348385222
166475,0.3185783791476444
166476,0.05276820678582439
166477,0.04704788087315466
166478,0.0483660060179792
166479,0.06291392668342052
166480,0.07646035958666818
166481,0.7248796034855239
166482,0.1730959122521766
166483,0.8063579714301371
166484,0.7628528567249571
166485,0.6122491539754572
166486,0.23580588081027806
166487,0.03876916523036244
166488,0.06378702547104917
166489,0.05646404757569404
166490,0.8902502137431193
166491,0.05100200842012397
166492,0.28721366712711954
166493,0.08761035856878678
166494,0.05914303317538357
166495,0.1096913779424502
166496,0.1518083519466238
166497,0.42987436780067956
166498,0.052198180006426766
166499,0.04748013288632073
166500,0.04058055523569149
166501,0.06258473893096203
166502,0.6648786112802225
166503,0.045234875313459155
166504,0.06640326248261542
166505,0.09791808628081243
166506,0.047356707870275974
166507,0.05430639048128628
166508,0.7673091299437287
166509,0.5008321973718932
166510,0.44845945727891484
166511,0.03487819206892069
166512,0.15090231067727192
166513,0.05620549834959186
166514,0.7089970728279537
166515,0.07731567307458706
166516,0.39527413905507747
166517,0.7531295789945146
166518,0.03478588042056532
166519,0.03786898910223251
166520,0.16621561129970694
166521,0.038336743337508354
166522,0.04448839670321294
166523,0.6295410644087086
166524,0.7678116317851857
166525,0.03881738515049223
166526,0.039277305325716466
166527,0.13768625212789085
166528,0.08901968316958386
166529,0.12768416103173158
166530,0.0407058543928433
166531,0.12246759967460225
166532,0.05407933544300971
166533,0.10673776971819911
166534,0.07928577560462514
166535,0.5340492783948052
166536,0.07031760320592355
166537,0.03828724797190469
166538,0.03771058890308725
166539,0.059107699127493904
166540,0.05333872990362218
166541,0.06379464661297019
166542,0.7851806698204501
166543,0.0825553341396567
166544,0.07240188283760807
166545,0.04088348749624815
166546,0.24761952233921375
166547,0.2359660464878816
166548,0.5922050883757611
166549,0.3653281135563555
166550,0.14177835500967528
166551,0.04274308758962714
166552,0.2831156305610561
166553,0.04992849065373694
166554,0.44125147222217115
166555,0.06786304688136463
166556,0.049423943213667644
166557,0.10125306469366206
166558,0.9254458102125223
166559,0.04046676867850495
166560,0.6316849296286566
166561,0.1069210631773622
166562,0.10891223429064129
166563,0.2825709755009037
166564,0.4059434900751504
166565,0.16424676882348016
166566,0.0671103823636395
166567,0.040933646363046035
166568,0.07271080738702827
166569,0.3577484648110778
166570,0.28193095487679654
166571,0.04492075832565305
166572,0.043469074232111604
166573,0.24607269223983147
166574,0.08335116982162018
166575,0.8773059043963415
166576,0.039466883124028435
166577,0.07717625816452617
166578,0.11058692915623498
166579,0.10172982577829488
166580,0.26816362918080333
166581,0.1074001503454636
166582,0.041243805741497705
166583,0.06837105615343506
166584,0.04919484419345226
166585,0.06429006334213361
166586,0.31489530709377495
166587,0.08392414652234279
166588,0.5925307667787324
166589,0.22278679067874196
166590,0.0524984850608404
166591,0.05028158860612885
166592,0.20689090014046477
166593,0.04744681670765174
166594,0.03757606646871198
166595,0.036409483368549704
166596,0.04710571478612135
166597,0.07075100211348764
166598,0.036547575024351714
166599,0.057821350614428606
166600,0.7225177700602996
166601,0.31109977029301034
166602,0.050724296387738024
166603,0.10818021494355068
166604,0.18294327172110394
166605,0.12345493783275892
166606,0.4375768088997395
166607,0.056864104225437515
166608,0.0905346770020571
166609,0.04929779071804074
166610,0.4945870445463387
166611,0.0375387437429254
166612,0.05141962441120322
166613,0.17100552202857197
166614,0.15465384162416568
166615,0.053685767414138164
166616,0.04629863122192571
166617,0.032944911509324035
166618,0.7865129581499777
166619,0.09021656104213956
166620,0.1275104376169101
166621,0.32769187026417523
166622,0.3361684050058415
166623,0.12790156071587525
166624,0.0380878287635508
166625,0.03864065931349577
166626,0.1401036919939793
166627,0.23965236575301635
166628,0.17104445851246178
166629,0.3456290649752177
166630,0.035677970807313365
166631,0.2645629151002423
166632,0.03389811070284722
166633,0.05528032741008011
166634,0.03471450177062126
166635,0.10017322389357407
166636,0.04450546920159955
166637,0.6492419076451085
166638,0.07758285015315801
166639,0.055810848666866184
166640,0.28052681751585423
166641,0.08143453605926827
166642,0.7912712663016577
166643,0.0514878699267001
166644,0.1496231944519333
166645,0.17908065283722505
166646,0.05852008879617344
166647,0.050929677266200714
166648,0.04883007541658017
166649,0.15968688657164273
166650,0.1476453585215013
166651,0.12447646144890152
166652,0.7574606711907966
166653,0.03484775307353983
166654,0.7304589027351286
166655,0.11823786631141074
166656,0.08215661241560175
166657,0.09872816150525286
166658,0.05281947519006183
166659,0.05812801245225735
166660,0.053739026259553346
166661,0.8279270336842267
166662,0.12699800209607376
166663,0.058482257880921616
166664,0.03908073051608722
166665,0.03808421648125792
166666,0.03927733828259175
166667,0.042194083322686426
166668,0.08681933705101581
166669,0.09118831455554852
166670,0.03461483567789941
166671,0.13305285888735544
166672,0.05773773078655266
166673,0.32358934879504214
166674,0.07114739710436654
166675,0.6186437819712085
166676,0.4951643286859618
166677,0.040008702551187825
166678,0.25408242550268306
166679,0.08317786535084715
166680,0.04645624427662972
166681,0.5072771890520569
166682,0.03751649814478003
166683,0.045774706376239246
166684,0.0498354913678001
166685,0.14109412816557546
166686,0.043682659378564734
166687,0.9566660553692831
166688,0.04856039650803263
166689,0.05867207553184633
166690,0.9116805222327672
166691,0.7334065550742164
166692,0.15231557854802505
166693,0.8994612008344349
166694,0.06680544947694374
166695,0.1162967944240395
166696,0.038713437888082555
166697,0.0504570914003722
166698,0.5560366676331532
166699,0.0869178731264221
166700,0.08913284230604494
166701,0.049154343696371394
166702,0.04565460528675652
166703,0.09159828737960968
166704,0.22260419565242487
166705,0.050838468308472114
166706,0.07062898134320235
166707,0.08127408548955518
166708,0.12477086152151046
166709,0.11052597654257781
166710,0.5326486922092305
166711,0.04136447577700667
166712,0.9619906905951091
166713,0.33508454232601
166714,0.040637509066590354
166715,0.05448255985593757
